Temperature (K),Uncertainty (K),Time (s)
300.15,9.0,17.0
300.4,9.0,18.0
300.15,9.0,19.0
300.4,9.0,20.0
300.15,9.0,21.0
299.9,9.0,22.0
300.15,9.0,23.0
300.15,9.0,24.0
299.65,9.0,25.0
299.9,9.0,26.0
300.15,9.0,27.0
300.4,9.0,28.0
300.4,9.0,29.0
300.4,9.0,30.0
300.4,9.0,31.0
300.4,9.0,32.0
300.15,9.0,33.0
299.4,9.0,34.0
300.15,9.0,35.0
299.65,9.0,36.0
299.9,9.0,37.0
299.65,9.0,38.0
300.4,9.0,39.0
300.15,9.0,40.0
300.15,9.0,41.0
299.9,9.0,42.0
299.9,9.0,43.0
300.4,9.0,44.0
299.9,9.0,45.0
299.9,9.0,46.0
299.9,9.0,47.0
300.65,9.0,48.0
300.15,9.0,49.0
299.9,9.0,50.0
299.65,9.0,51.0
299.65,9.0,52.0
300.15,9.0,53.0
299.9,9.0,54.0
299.65,9.0,55.0
299.65,9.0,56.0
299.65,9.0,57.0
299.4,9.0,58.0
299.9,9.0,59.0
299.65,9.0,60.0
299.9,9.0,61.0
299.9,9.0,62.0
299.65,9.0,63.0
299.9,9.0,64.0
300.15,9.0,65.0
299.65,9.0,66.0
299.4,9.0,67.0
299.4,9.0,68.0
299.9,9.0,69.0
299.65,9.0,70.0
299.9,9.0,71.0
299.9,9.0,72.0
299.15,9.0,73.0
299.9,9.0,74.0
299.4,9.0,75.0
299.9,9.0,76.0
299.4,9.0,77.0
299.65,9.0,78.0
299.65,9.0,79.0
299.4,9.0,80.0
299.9,9.0,81.0
299.4,9.0,82.0
299.15,9.0,83.0
298.9,9.0,84.0
299.65,9.0,85.0
298.9,9.0,86.0
299.65,9.0,87.0
299.15,9.0,88.0
299.4,9.0,89.0
299.65,9.0,90.0
299.65,9.0,91.0
299.65,9.0,92.0
299.15,9.0,93.0
299.65,9.0,94.0
299.65,9.0,95.0
299.4,9.0,96.0
299.15,9.0,97.0
299.65,9.0,98.0
299.4,9.0,99.0
299.4,9.0,100.0
299.65,9.0,101.0
299.4,9.0,102.0
299.65,9.0,103.0
299.65,9.0,104.0
299.65,9.0,105.0
299.4,9.0,106.0
299.4,9.0,107.0
299.4,9.0,108.0
299.65,9.0,109.0
299.65,9.0,110.0
299.65,9.0,111.0
299.15,9.0,112.0
298.65,9.0,113.0
299.15,9.0,114.0
299.9,9.0,115.0
299.4,9.0,116.0
