Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
321.65,324.65,319.4,2.25,0
320.15,324.4,319.15,2.25,1
320.65,325.15,319.65,2.25,2
321.15,325.4,319.9,2.25,3
321.4,325.65,320.15,2.25,4
321.4,325.4,320.4,2.25,5
321.65,325.65,320.9,2.25,6
321.9,326.15,321.15,2.25,7
322.15,326.15,321.4,2.25,8
322.15,325.9,322.4,2.25,9
322.15,326.4,322.9,2.25,10
322.4,326.65,323.15,2.25,11
322.9,326.9,322.65,2.25,12
322.4,326.4,323.9,2.25,13
322.15,326.65,323.9,2.25,14
323.15,327.4,324.15,2.25,15
323.4,327.15,324.15,2.25,16
323.9,327.4,324.9,2.25,17
323.4,327.65,325.4,2.25,18
323.9,327.9,325.9,2.25,19
324.15,328.4,325.9,2.25,20
324.4,327.9,326.4,2.25,21
323.9,328.4,326.15,2.25,22
324.4,328.9,326.65,2.25,23
324.4,328.65,327.15,2.25,24
324.65,329.15,327.4,2.25,25
324.65,328.65,327.15,2.25,26
324.9,328.9,327.4,2.25,27
324.9,328.9,327.4,2.25,28
325.15,329.4,327.9,2.25,29
325.4,329.4,327.9,2.25,30
325.4,329.9,328.4,2.25,31
324.9,329.9,328.4,2.25,32
325.15,330.15,328.9,2.25,33
325.15,330.15,328.65,2.25,34
325.4,330.15,329.15,2.25,35
325.9,330.15,329.15,2.25,36
325.65,330.15,329.15,2.25,37
325.9,330.4,329.65,2.25,38
326.4,330.9,329.9,2.25,39
326.4,330.9,330.15,2.25,40
326.4,330.65,330.15,2.25,41
326.15,330.9,329.9,2.25,42
325.65,331.4,330.4,2.25,43
326.4,331.4,330.65,2.25,44
326.65,331.4,330.65,2.25,45
326.4,331.4,330.65,2.25,46
326.4,331.65,330.15,2.25,47
327.15,331.9,331.15,2.25,48
327.15,331.9,331.15,2.25,49
327.15,331.65,331.4,2.25,50
327.15,331.9,331.15,2.25,51
327.4,332.4,331.4,2.25,52
327.4,332.15,331.4,2.25,53
327.15,332.4,331.15,2.25,54
327.4,332.65,331.15,2.25,55
327.65,332.65,331.9,2.25,56
327.15,332.65,331.9,2.25,57
327.9,332.9,331.4,2.25,58
327.9,332.9,332.15,2.25,59
327.9,332.15,331.9,2.25,60
327.9,333.15,332.15,2.25,61
327.9,332.9,332.15,2.25,62
328.15,333.15,332.4,2.25,63
328.15,333.65,332.4,2.25,64
328.4,333.15,332.4,2.25,65
328.15,333.4,331.9,2.25,66
328.4,333.4,332.4,2.25,67
327.65,333.4,332.4,2.25,68
328.15,333.15,331.9,2.25,69
328.15,333.4,332.65,2.25,70
328.15,333.65,332.4,2.25,71
327.9,333.65,332.65,2.25,72
328.65,333.15,332.9,2.25,73
328.15,333.4,333.15,2.25,74
328.9,333.9,332.9,2.25,75
328.9,333.9,332.65,2.25,76
328.65,333.9,332.4,2.25,77
328.4,333.65,332.9,2.25,78
328.4,333.9,332.4,2.25,79
328.65,333.65,332.9,2.25,80
328.4,334.15,332.9,2.25,81
328.65,333.9,332.9,2.25,82
328.65,334.15,333.15,2.25,83
329.15,334.4,333.4,2.25,84
328.4,333.9,332.9,2.25,85
328.9,334.4,333.15,2.25,86
328.9,334.15,333.15,2.25,87
328.65,334.15,333.15,2.25,88
328.9,334.15,333.4,2.25,89
328.65,334.65,333.15,2.25,90
329.15,334.4,333.15,2.25,91
328.65,334.15,333.15,2.25,92
328.9,334.9,333.4,2.25,93
328.65,334.4,333.4,2.25,94
329.15,334.65,333.15,2.25,95
328.65,334.4,333.4,2.25,96
328.9,334.65,333.4,2.25,97
328.9,334.9,333.15,2.25,98
328.9,334.4,333.4,2.25,99
328.9,334.65,333.4,2.25,100
328.4,334.65,333.4,2.25,101
328.9,334.9,333.4,2.25,102
329.15,334.65,333.4,2.25,103
329.4,335.15,333.4,2.25,104
328.9,335.15,333.15,2.25,105
329.15,335.4,332.9,2.25,106
328.9,335.15,333.65,2.25,107
329.15,335.15,333.4,2.25,108
329.4,334.9,333.4,2.25,109
329.4,335.15,333.4,2.25,110
329.15,335.15,333.4,2.25,111
328.9,335.4,333.4,2.25,112
328.4,334.65,333.9,2.25,113
329.15,335.15,333.4,2.25,114
329.15,335.4,333.65,2.25,115
329.15,335.4,333.4,2.25,116
328.9,335.15,332.9,2.25,117
328.9,335.4,333.65,2.25,118
329.4,335.4,333.65,2.25,119
329.65,334.9,333.4,2.25,120
329.4,335.4,333.65,2.25,121
328.9,335.4,332.65,2.25,122
329.15,335.15,333.4,2.25,123
329.15,335.65,333.4,2.25,124
329.15,335.65,333.65,2.25,125
328.9,335.4,333.4,2.25,126
328.9,335.15,333.15,2.25,127
328.9,334.9,332.9,2.25,128
328.65,335.65,333.4,2.25,129
328.9,335.4,333.15,2.25,130
329.15,335.4,333.15,2.25,131
328.9,335.65,333.15,2.25,132
329.4,335.4,333.15,2.25,133
328.65,334.9,333.65,2.25,134
328.65,335.4,333.15,2.25,135
329.15,335.65,333.4,2.25,136
329.15,335.15,333.65,2.25,137
328.9,335.15,333.65,2.25,138
328.65,335.4,333.4,2.25,139
328.4,335.9,333.65,2.25,140
328.4,335.4,333.65,2.25,141
328.9,335.65,333.15,2.25,142
328.4,335.65,333.9,2.25,143
329.15,335.4,333.65,2.25,144
329.15,335.65,333.65,2.25,145
328.65,335.4,333.15,2.25,146
328.65,335.15,333.4,2.25,147
328.9,335.4,333.4,2.25,148
328.9,335.4,333.65,2.25,149
328.65,334.9,333.65,2.25,150
328.65,335.65,333.15,2.25,151
329.15,335.4,333.65,2.25,152
329.15,335.65,333.4,2.25,153
328.65,335.65,333.65,2.25,154
328.15,335.15,333.65,2.25,155
328.4,335.65,333.65,2.25,156
328.65,335.4,333.65,2.25,157
328.65,335.15,333.4,2.25,158
328.4,335.4,332.9,2.25,159
328.9,335.4,333.15,2.25,160
328.15,335.15,333.15,2.25,161
328.4,335.65,333.4,2.25,162
328.65,335.4,332.9,2.25,163
328.4,335.15,333.15,2.25,164
327.9,335.15,333.15,2.25,165
327.9,335.65,333.15,2.25,166
328.15,334.9,333.4,2.25,167
328.4,335.15,332.9,2.25,168
328.4,335.15,333.15,2.25,169
328.4,334.9,333.15,2.25,170
328.15,335.4,333.4,2.25,171
328.15,335.15,333.4,2.25,172
327.9,335.4,333.15,2.25,173
328.4,335.4,333.4,2.25,174
328.15,335.4,332.65,2.25,175
327.9,335.15,333.15,2.25,176
328.15,335.15,333.15,2.25,177
328.15,334.4,332.65,2.25,178
328.15,335.15,332.4,2.25,179
327.9,335.15,333.15,2.25,180
327.65,335.15,333.15,2.25,181
327.9,335.4,332.15,2.25,182
327.9,335.15,332.9,2.25,183
327.65,335.4,332.9,2.25,184
327.9,335.4,333.15,2.25,185
327.9,334.65,333.15,2.25,186
327.65,335.15,333.4,2.25,187
327.9,335.15,333.15,2.25,188
327.9,335.15,332.9,2.25,189
327.4,335.15,333.15,2.25,190
327.4,335.15,332.9,2.25,191
327.65,335.15,332.65,2.25,192
327.9,334.65,332.9,2.25,193
327.65,334.65,332.4,2.25,194
327.15,334.9,332.9,2.25,195
327.4,335.15,332.65,2.25,196
327.65,335.15,332.9,2.25,197
327.15,335.15,332.65,2.25,198
326.9,335.15,332.9,2.25,199
327.15,335.4,332.9,2.25,200
327.15,335.15,332.65,2.25,201
327.4,335.4,332.9,2.25,202
327.4,335.15,332.4,2.25,203
327.65,334.9,333.15,2.25,204
327.15,335.15,332.9,2.25,205
327.4,334.65,332.65,2.25,206
326.9,334.65,332.65,2.25,207
327.15,335.15,332.9,2.25,208
326.4,335.15,332.9,2.25,209
327.15,334.65,332.9,2.25,210
327.4,335.15,332.65,2.25,211
326.9,334.4,332.15,2.25,212
326.9,335.15,332.9,2.25,213
327.15,334.4,332.15,2.25,214
326.65,334.9,332.4,2.25,215
327.15,335.15,332.65,2.25,216
327.15,334.65,332.4,2.25,217
327.15,334.65,332.9,2.25,218
327.15,334.9,332.65,2.25,219
327.15,334.9,333.15,2.25,220
326.9,333.9,332.4,2.25,221
326.9,334.65,332.4,2.25,222
326.9,334.9,332.65,2.25,223
326.9,334.65,332.4,2.25,224
326.9,335.15,332.4,2.25,225
326.65,334.65,331.9,2.25,226
326.65,334.9,332.4,2.25,227
326.9,334.65,332.4,2.25,228
327.15,334.9,331.9,2.25,229
326.65,334.9,331.9,2.25,230
326.15,334.65,332.4,2.25,231
326.4,334.65,332.15,2.25,232
326.9,334.15,331.65,2.25,233
325.9,334.65,332.4,2.25,234
326.4,334.65,332.4,2.25,235
325.9,334.65,331.65,2.25,236
326.4,334.4,332.15,2.25,237
325.9,334.65,332.4,2.25,238
326.4,334.65,332.15,2.25,239
326.4,334.4,332.15,2.25,240
326.4,334.65,331.9,2.25,241
326.15,333.9,332.15,2.25,242
326.15,334.65,332.15,2.25,243
326.15,334.65,331.9,2.25,244
326.15,334.15,331.9,2.25,245
325.9,333.9,331.9,2.25,246
326.15,334.4,331.9,2.25,247
325.9,333.9,331.65,2.25,248
326.4,334.4,331.9,2.25,249
326.15,334.4,331.4,2.25,250
326.15,334.4,331.65,2.25,251
325.9,334.4,331.4,2.25,252
325.9,334.4,331.65,2.25,253
325.65,334.4,331.15,2.25,254
325.9,334.4,331.4,2.25,255
325.9,334.15,331.15,2.25,256
325.65,334.15,331.4,2.25,257
326.15,334.15,331.4,2.25,258
325.9,334.15,331.65,2.25,259
325.65,334.15,331.4,2.25,260
325.9,333.9,331.4,2.25,261
325.9,333.9,331.65,2.25,262
325.65,333.9,331.15,2.25,263
325.65,333.9,331.15,2.25,264
325.4,333.65,331.15,2.25,265
326.15,333.65,331.15,2.25,266
325.65,333.9,331.15,2.25,267
325.15,333.65,331.15,2.25,268
325.9,334.15,331.4,2.25,269
325.15,333.9,331.4,2.25,270
325.65,333.9,331.15,2.25,271
325.4,333.65,331.4,2.25,272
325.4,333.9,331.4,2.25,273
325.65,334.15,331.15,2.25,274
325.65,333.65,330.9,2.25,275
325.65,333.4,331.15,2.25,276
325.65,333.9,330.65,2.25,277
325.65,333.65,331.4,2.25,278
325.4,333.9,330.9,2.25,279
324.9,333.4,330.65,2.25,280
325.65,333.9,330.65,2.25,281
324.9,333.9,330.9,2.25,282
325.4,333.65,331.15,2.25,283
325.4,333.65,330.65,2.25,284
324.9,333.15,330.65,2.25,285
325.15,333.65,330.4,2.25,286
324.9,333.4,330.9,2.25,287
325.15,333.65,330.65,2.25,288
324.65,333.15,330.65,2.25,289
325.4,333.4,330.4,2.25,290
324.65,333.4,330.15,2.25,291
324.9,333.15,330.65,2.25,292
324.4,333.15,330.65,2.25,293
324.9,333.15,330.4,2.25,294
325.15,333.15,330.65,2.25,295
325.15,333.15,330.15,2.25,296
324.9,332.4,330.4,2.25,297
324.65,333.4,330.4,2.25,298
324.4,333.15,330.4,2.25,299
324.9,333.4,330.15,2.25,300
324.65,333.15,330.4,2.25,301
324.65,332.9,330.4,2.25,302
324.4,333.15,330.4,2.25,303
324.65,332.9,330.15,2.25,304
324.4,333.15,330.4,2.25,305
324.15,333.15,330.15,2.25,306
324.15,332.9,330.15,2.25,307
323.9,332.9,329.9,2.25,308
323.9,332.9,329.9,2.25,309
324.4,332.9,330.15,2.25,310
324.4,332.65,329.65,2.25,311
324.15,332.9,330.15,2.25,312
324.15,332.15,329.65,2.25,313
324.15,332.4,330.15,2.25,314
324.15,332.15,329.65,2.25,315
323.9,332.4,330.15,2.25,316
323.65,332.4,329.65,2.25,317
323.65,332.4,329.4,2.25,318
324.15,332.65,329.4,2.25,319
323.4,332.4,329.9,2.25,320
323.65,332.4,329.9,2.25,321
323.65,332.15,329.65,2.25,322
323.65,331.9,329.9,2.25,323
323.65,332.15,329.9,2.25,324
323.65,332.15,329.9,2.25,325
323.65,332.4,329.4,2.25,326
323.4,332.4,329.4,2.25,327
323.4,332.4,329.15,2.25,328
323.4,332.4,329.4,2.25,329
323.4,332.15,329.65,2.25,330
322.9,332.4,329.15,2.25,331
323.15,332.4,328.9,2.25,332
323.4,332.65,329.4,2.25,333
323.15,332.4,329.4,2.25,334
322.9,332.15,329.4,2.25,335
323.15,332.4,329.4,2.25,336
322.9,332.15,329.4,2.25,337
323.15,332.15,328.9,2.25,338
323.15,332.4,329.4,2.25,339
322.65,332.15,329.4,2.25,340
322.4,331.9,329.4,2.25,341
322.9,331.9,328.9,2.25,342
322.9,331.9,328.4,2.25,343
322.65,332.4,329.15,2.25,344
322.65,331.65,328.9,2.25,345
322.9,331.65,329.15,2.25,346
322.65,332.15,329.15,2.25,347
322.9,332.15,328.9,2.25,348
322.9,331.9,329.15,2.25,349
322.9,330.9,328.9,2.25,350
322.9,331.65,328.4,2.25,351
322.65,331.65,328.9,2.25,352
322.65,331.65,328.9,2.25,353
322.4,331.65,328.4,2.25,354
322.15,331.4,328.9,2.25,355
322.65,331.4,328.65,2.25,356
322.65,331.15,328.4,2.25,357
322.4,331.4,328.15,2.25,358
322.15,331.4,328.65,2.25,359
322.15,331.15,328.65,2.25,360
322.15,330.9,328.15,2.25,361
322.15,331.4,328.15,2.25,362
322.4,331.65,328.65,2.25,363
321.65,331.15,328.4,2.25,364
322.65,331.4,328.65,2.25,365
322.4,331.15,328.15,2.25,366
322.15,331.4,328.15,2.25,367
321.9,330.9,328.4,2.25,368
322.15,330.9,328.4,2.25,369
322.4,331.15,328.15,2.25,370
322.15,331.15,327.9,2.25,371
322.15,330.65,327.9,2.25,372
322.15,331.15,328.4,2.25,373
322.4,330.65,328.4,2.25,374
322.4,330.9,327.9,2.25,375
321.9,330.65,327.65,2.25,376
322.15,330.65,327.9,2.25,377
322.4,330.9,328.15,2.25,378
322.4,330.65,328.4,2.25,379
321.9,330.9,328.15,2.25,380
321.65,330.9,328.4,2.25,381
321.9,330.9,328.4,2.25,382
322.15,330.65,327.9,2.25,383
321.65,330.65,327.9,2.25,384
321.9,330.4,328.15,2.25,385
321.4,330.65,327.65,2.25,386
321.9,330.4,328.15,2.25,387
321.9,330.9,328.15,2.25,388
321.9,330.9,327.65,2.25,389
321.4,330.65,328.15,2.25,390
321.9,330.65,327.9,2.25,391
321.65,330.4,328.15,2.25,392
321.65,330.4,327.65,2.25,393
321.65,330.4,328.15,2.25,394
321.65,330.9,328.15,2.25,395
321.9,330.4,327.9,2.25,396
321.65,330.4,328.15,2.25,397
321.4,330.4,327.4,2.25,398
321.4,330.65,328.15,2.25,399
321.65,330.9,327.9,2.25,400
321.65,330.4,327.9,2.25,401
321.4,330.15,327.65,2.25,402
321.65,330.4,327.9,2.25,403
321.4,330.4,327.4,2.25,404
321.65,330.15,327.4,2.25,405
321.4,330.15,327.65,2.25,406
321.15,330.4,327.65,2.25,407
321.4,330.15,328.15,2.25,408
321.15,330.65,327.65,2.25,409
321.65,330.65,327.4,2.25,410
321.65,330.15,327.4,2.25,411
321.65,330.4,327.65,2.25,412
321.15,330.15,327.65,2.25,413
321.4,330.4,327.65,2.25,414
320.9,330.4,327.65,2.25,415
321.4,330.15,327.65,2.25,416
320.9,330.4,327.65,2.25,417
321.15,330.15,327.65,2.25,418
320.65,330.4,327.4,2.25,419
321.4,330.65,327.4,2.25,420
321.15,330.15,327.4,2.25,421
320.65,330.15,327.4,2.25,422
321.15,330.4,327.4,2.25,423
320.9,330.4,327.4,2.25,424
321.4,330.65,327.4,2.25,425
320.9,330.4,326.9,2.25,426
320.65,330.15,327.4,2.25,427
321.15,330.4,327.15,2.25,428
321.15,330.15,327.15,2.25,429
320.9,329.65,327.4,2.25,430
320.9,329.9,326.9,2.25,431
320.9,329.9,326.9,2.25,432
320.65,330.15,326.65,2.25,433
320.15,329.9,326.9,2.25,434
320.65,329.9,326.9,2.25,435
320.9,330.15,326.9,2.25,436
321.15,329.9,326.9,2.25,437
320.4,329.9,326.65,2.25,438
320.65,329.9,326.9,2.25,439
320.65,330.15,326.65,2.25,440
321.15,329.9,326.9,2.25,441
320.65,330.15,326.4,2.25,442
320.9,329.65,326.4,2.25,443
320.9,329.4,326.4,2.25,444
320.4,329.65,326.9,2.25,445
320.65,329.9,326.4,2.25,446
320.65,329.65,326.65,2.25,447
320.4,329.65,326.65,2.25,448
320.65,329.9,326.65,2.25,449
320.65,329.4,326.15,2.25,450
320.4,330.15,326.15,2.25,451
320.4,329.65,326.4,2.25,452
320.4,329.4,326.4,2.25,453
320.65,329.4,326.65,2.25,454
320.65,329.9,326.15,2.25,455
320.15,329.9,326.9,2.25,456
320.65,329.65,326.4,2.25,457
320.4,329.15,326.15,2.25,458
320.4,329.65,326.4,2.25,459
320.65,329.4,326.4,2.25,460
320.4,329.65,326.15,2.25,461
320.65,329.4,325.9,2.25,462
320.15,329.4,326.4,2.25,463
319.9,329.9,326.4,2.25,464
319.9,329.65,326.4,2.25,465
319.9,329.65,325.9,2.25,466
320.65,329.4,325.9,2.25,467
320.4,329.65,326.15,2.25,468
320.4,329.15,326.15,2.25,469
319.65,329.4,325.65,2.25,470
320.4,329.65,326.4,2.25,471
319.4,329.15,325.9,2.25,472
320.4,328.9,325.9,2.25,473
319.65,329.65,325.4,2.25,474
319.4,329.15,325.4,2.25,475
319.65,329.4,325.65,2.25,476
319.9,329.65,325.9,2.25,477
319.9,328.9,325.65,2.25,478
319.9,329.9,325.15,2.25,479
320.15,329.4,325.4,2.25,480
319.9,329.15,325.4,2.25,481
319.9,329.4,325.4,2.25,482
319.65,329.65,324.9,2.25,483
319.65,329.15,325.9,2.25,484
319.4,329.4,324.9,2.25,485
319.4,329.15,325.4,2.25,486
319.9,329.4,325.4,2.25,487
319.9,328.9,325.4,2.25,488
319.4,329.15,325.65,2.25,489
319.4,329.4,325.4,2.25,490
319.9,329.15,325.65,2.25,491
319.9,329.4,325.4,2.25,492
319.4,329.4,324.65,2.25,493
319.4,329.15,325.4,2.25,494
319.15,329.15,325.15,2.25,495
319.65,329.4,325.65,2.25,496
319.65,329.15,325.4,2.25,497
319.65,328.9,325.65,2.25,498
319.4,329.15,325.15,2.25,499
319.15,329.15,324.9,2.25,500
319.65,328.65,324.9,2.25,501
319.4,328.9,325.15,2.25,502
319.65,328.9,324.9,2.25,503
318.9,329.15,324.9,2.25,504
319.4,328.9,325.4,2.25,505
319.4,328.9,324.9,2.25,506
319.4,329.15,325.15,2.25,507
319.4,328.65,325.65,2.25,508
319.4,328.65,325.4,2.25,509
319.4,328.9,325.4,2.25,510
318.9,328.9,325.4,2.25,511
319.4,329.15,324.9,2.25,512
319.4,328.4,324.9,2.25,513
319.4,328.65,324.9,2.25,514
319.4,328.65,324.9,2.25,515
319.4,328.9,324.9,2.25,516
318.9,328.9,324.65,2.25,517
319.15,328.65,324.9,2.25,518
318.9,328.9,325.15,2.25,519
319.4,328.9,325.4,2.25,520
319.4,328.9,325.4,2.25,521
318.9,328.65,325.4,2.25,522
318.9,328.65,324.9,2.25,523
319.15,328.9,324.65,2.25,524
319.15,328.65,324.9,2.25,525
318.9,329.15,324.9,2.25,526
318.65,328.4,325.15,2.25,527
318.9,328.9,324.9,2.25,528
318.65,328.4,324.4,2.25,529
319.15,328.9,324.9,2.25,530
319.15,328.4,324.9,2.25,531
318.65,328.9,324.15,2.25,532
318.65,328.4,324.9,2.25,533
318.65,328.65,324.9,2.25,534
319.15,328.65,324.9,2.25,535
319.15,328.4,324.65,2.25,536
319.15,328.65,325.15,2.25,537
319.15,328.9,324.9,2.25,538
319.15,328.15,324.65,2.25,539
318.65,328.15,324.65,2.25,540
319.15,328.65,324.9,2.25,541
318.9,328.4,324.9,2.25,542
319.15,328.4,324.9,2.25,543
318.9,328.4,324.9,2.25,544
318.9,327.9,324.9,2.25,545
318.9,328.65,324.4,2.25,546
318.9,328.4,324.9,2.25,547
318.9,328.65,324.65,2.25,548
318.65,327.65,324.9,2.25,549
318.9,328.4,324.4,2.25,550
318.65,328.4,324.9,2.25,551
318.15,328.15,324.4,2.25,552
318.65,328.4,324.4,2.25,553
318.65,328.15,324.65,2.25,554
318.9,327.9,324.15,2.25,555
318.15,328.15,324.65,2.25,556
317.9,328.4,324.65,2.25,557
318.4,328.4,324.15,2.25,558
318.9,328.15,324.4,2.25,559
318.4,328.15,324.15,2.25,560
318.4,327.65,324.65,2.25,561
318.9,328.4,324.65,2.25,562
318.4,328.4,324.65,2.25,563
317.9,327.9,324.15,2.25,564
318.65,328.15,324.15,2.25,565
317.9,327.9,323.9,2.25,566
318.4,327.4,324.15,2.25,567
318.15,328.4,324.4,2.25,568
318.4,327.65,324.65,2.25,569
317.9,328.15,324.4,2.25,570
318.4,327.9,323.9,2.25,571
317.9,328.15,324.4,2.25,572
318.65,327.4,323.4,2.25,573
317.65,327.65,324.4,2.25,574
318.15,327.9,324.4,2.25,575
318.4,327.9,324.4,2.25,576
318.4,327.9,323.65,2.25,577
318.4,327.9,324.15,2.25,578
317.9,327.9,324.4,2.25,579
317.9,327.65,324.15,2.25,580
317.9,328.15,324.15,2.25,581
318.4,327.65,324.15,2.25,582
318.15,327.65,323.65,2.25,583
317.9,327.65,324.4,2.25,584
317.65,328.15,323.9,2.25,585
317.65,327.9,324.15,2.25,586
317.9,327.9,324.4,2.25,587
317.9,327.9,324.4,2.25,588
317.65,328.15,323.15,2.25,589
317.9,327.65,324.15,2.25,590
317.65,327.4,323.65,2.25,591
317.9,327.65,323.9,2.25,592
317.9,327.4,324.15,2.25,593
318.15,327.9,323.9,2.25,594
317.9,327.65,324.15,2.25,595
317.65,327.65,323.9,2.25,596
317.9,327.4,324.15,2.25,597
317.9,327.9,324.15,2.25,598
317.65,328.15,323.4,2.25,599
