Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
296.9,297.4,297.65,2.25,0
297.15,296.9,296.4,2.25,1
296.65,297.15,296.65,2.25,2
296.65,296.9,296.9,2.25,3
296.9,297.15,297.15,2.25,4
296.9,297.4,296.4,2.25,5
296.4,297.4,296.4,2.25,6
295.4,297.4,296.9,2.25,7
296.65,297.15,296.9,2.25,8
296.15,297.15,296.9,2.25,9
297.4,297.65,296.9,2.25,10
297.65,297.15,296.65,2.25,11
296.9,297.4,296.9,2.25,12
298.65,297.4,296.65,2.25,13
298.9,297.4,297.15,2.25,14
300.15,297.15,296.65,2.25,15
299.65,297.4,296.4,2.25,16
300.15,297.4,297.4,2.25,17
300.15,297.4,297.15,2.25,18
299.9,297.4,297.15,2.25,19
300.4,297.4,296.4,2.25,20
301.15,297.4,296.65,2.25,21
301.15,297.4,296.65,2.25,22
301.65,296.9,297.15,2.25,23
301.15,296.4,297.15,2.25,24
301.4,296.65,297.15,2.25,25
301.4,296.65,297.15,2.25,26
300.65,297.15,296.9,2.25,27
300.4,298.15,297.15,2.25,28
300.65,298.65,297.4,2.25,29
300.65,297.65,297.15,2.25,30
300.65,297.65,297.15,2.25,31
300.15,298.4,296.65,2.25,32
300.15,299.15,296.9,2.25,33
300.15,299.15,296.9,2.25,34
299.4,301.15,296.9,2.25,35
300.15,300.15,297.15,2.25,36
299.65,301.15,296.9,2.25,37
299.65,300.65,297.15,2.25,38
299.9,301.15,296.9,2.25,39
299.15,301.9,295.9,2.25,40
299.65,301.4,295.9,2.25,41
299.4,301.9,295.9,2.25,42
299.4,302.15,295.9,2.25,43
299.15,301.9,296.65,2.25,44
298.65,301.9,296.9,2.25,45
299.4,301.65,297.65,2.25,46
298.65,301.15,297.65,2.25,47
298.65,301.4,298.15,2.25,48
298.9,301.65,298.4,2.25,49
298.65,301.4,298.65,2.25,50
298.65,301.4,299.15,2.25,51
298.65,301.4,299.4,2.25,52
298.65,301.4,299.9,2.25,53
298.9,301.15,300.4,2.25,54
298.9,300.9,300.65,2.25,55
298.65,300.9,301.4,2.25,56
298.9,301.4,301.4,2.25,57
298.65,301.15,301.9,2.25,58
298.9,301.4,301.4,2.25,59
298.65,300.65,301.9,2.25,60
298.15,300.65,301.4,2.25,61
298.65,300.9,301.4,2.25,62
298.15,300.65,300.9,2.25,63
298.65,300.65,301.4,2.25,64
298.65,300.4,300.9,2.25,65
298.9,300.9,300.9,2.25,66
298.65,300.4,300.9,2.25,67
298.9,300.4,300.15,2.25,68
298.4,300.4,300.15,2.25,69
298.4,300.65,300.15,2.25,70
298.9,300.4,300.4,2.25,71
298.4,300.65,299.65,2.25,72
298.65,300.15,299.9,2.25,73
298.65,300.15,300.15,2.25,74
298.9,300.15,299.65,2.25,75
298.15,300.4,298.9,2.25,76
298.65,300.15,299.65,2.25,77
298.65,300.15,300.15,2.25,78
298.9,300.15,299.65,2.25,79
298.9,299.9,299.65,2.25,80
298.15,299.9,299.4,2.25,81
297.9,299.65,299.4,2.25,82
297.65,299.9,298.9,2.25,83
298.65,300.15,299.4,2.25,84
297.4,300.15,298.65,2.25,85
298.4,299.4,298.9,2.25,86
298.4,299.4,299.65,2.25,87
298.4,299.65,298.9,2.25,88
298.4,300.15,299.15,2.25,89
297.9,299.9,298.9,2.25,90
298.15,299.9,299.15,2.25,91
298.65,300.15,299.15,2.25,92
298.9,299.9,298.4,2.25,93
298.4,299.9,298.9,2.25,94
298.15,299.65,298.4,2.25,95
297.65,299.9,298.15,2.25,96
298.15,300.15,298.15,2.25,97
298.65,299.65,298.15,2.25,98
298.9,299.4,298.4,2.25,99
